u,type_u,v,type_v,ensemble_score
shirakami_fubuki,vtuber,Usada Pekora,vtuber,0.7051282051282052
Nekomata Okayu,vtuber,shirakami_fubuki,vtuber,0.6263262568513559
ookami_mio,vtuber,Usada Pekora,vtuber,0.40891664365409414
nakiri_ayame,vtuber,hakui_koyori,vtuber,0.4088476837487897
minecraft,game,nakiri_ayame,vtuber,0.4088476837487897
minecraft,game,hakui_koyori,vtuber,0.4088476837487897
howling,music_release,nakiri_ayame,vtuber,0.4088476837487897
howling,music_release,hakui_koyori,vtuber,0.4088476837487897
night_walk,music_release,nakiri_ayame,vtuber,0.4088476837487897
night_walk,music_release,hakui_koyori,vtuber,0.4088476837487897
bouquet,music_release,nakiri_ayame,vtuber,0.4088476837487897
bouquet,music_release,hakui_koyori,vtuber,0.4088476837487897
nakiri_ayame,vtuber,my_sparkle,music_release,0.4088476837487897
hakui_koyori,vtuber,my_sparkle,music_release,0.4088476837487897
Fortnite Battle Royale,game,Kurokami,vtuber,0.396244098347791
APEX Legends,game,Kurokami,vtuber,0.396244098347791
Phasmophobia,game,Kurokami,vtuber,0.396244098347791
Say!ファンファーレ!,music_release,Kurokami,vtuber,0.396244098347791
Shirakami Cafe Music,music_release,Kurokami,vtuber,0.396244098347791
#幻想郷ホロイズム (#GENSOKYOholoism),music_release,Kurokami,vtuber,0.396244098347791
もっふもふ DE よいのじゃよ (Moffumoffu DE Yoi no Ja yo),music_release,Kurokami,vtuber,0.396244098347791
クックパッドおすすめレシピ,music_release,Kurokami,vtuber,0.396244098347791
朝が来て,music_release,Kurokami,vtuber,0.396244098347791
香りのやる気スイッチ！,music_release,Kurokami,vtuber,0.396244098347791
2:23 AM,music_release,Kurokami,vtuber,0.396244098347791
Nekomata Okayu,vtuber,Usada Pekora,vtuber,0.36330557856812806
Nekomata Okayu,vtuber,ookami_mio,vtuber,0.34787347980269595
Inugami Korone,vtuber,shirakami_fubuki,vtuber,0.3163240510615015
