u,type_u,v,type_v,ensemble_score
radiation therapy,treatment,chemotherapy,treatment,0.8666666666666667
radiation therapy,treatment,surgery,treatment,0.47697434079734063
radiation therapy,treatment,tp53,gene,0.43129356519841267
radiation therapy,treatment,targeted therapy,treatment,0.424067896773243
radiation therapy,treatment,brain tumor,disease,0.34406527743523646
myb,gene,nfib,gene,0.3433946680642881
myb,gene,mybl1,gene,0.3433946680642881
nfib,gene,mybl1,gene,0.3433946680642881
crest,treatment,fluid,treatment,0.3426034032619171
crest,treatment,humidifier,treatment,0.3426034032619171
crest,treatment,tonsillectomy,treatment,0.3426034032619171
fluid,treatment,humidifier,treatment,0.3426034032619171
fluid,treatment,tonsillectomy,treatment,0.3426034032619171
nf2,gene,bap1,gene,0.23415717330537344
nf2,gene,axl,gene,0.23415717330537344
radiation therapy,treatment,prostate cancer,disease,0.1912568306010929
radiation therapy,treatment,immunotherapy,treatment,0.18931621453004707
nf2,gene,pdgfrb,gene,0.1788201969847906
radiation therapy,treatment,myelodysplastic syndromes,disease,0.16393442622950818
radiation therapy,treatment,neuroendocrine tumors,disease,0.15980067494517355
radiation therapy,treatment,chronic myeloid leukemia,disease,0.15344278988070134
radiation therapy,treatment,breast cancer,disease,0.14754098360655737
nf2,gene,hyperthermic intraperitoneal chemotherapy,treatment,0.14570544288642992
radiation therapy,treatment,biological therapy,treatment,0.13879036524650273
radiation therapy,treatment,hormone therapy,treatment,0.13174190116962048
radiation therapy,treatment,egfr,gene,0.12861783599532062
radiation therapy,treatment,brca1,gene,0.1255503548645053
radiation therapy,treatment,brca2,gene,0.1255503548645053
radiation therapy,treatment,liposarcoma,disease,0.12021857923497269
radiation therapy,treatment,nf1,gene,0.10999986950523162
radiation therapy,treatment,cisplatin,treatment,0.10816951532338492
radiation therapy,treatment,pten,gene,0.10736951066845539
radiation therapy,treatment,kras,gene,0.10530739591781597
radiation therapy,treatment,braf,gene,0.10484347111129395
radiation therapy,treatment,choriocarcinoma,disease,0.09950554922031683
radiation therapy,treatment,myelofibrosis,disease,0.09836065573770492
radiation therapy,treatment,primary peritoneal cancer,disease,0.09836065573770492
radiation therapy,treatment,epithelioid hemangioendothelioma,disease,0.09289617486338797
acoustic neuroma,disease,monitoring,treatment,0.08817658775757632
acoustic neuroma,disease,cancer,subtype,0.08817658775757632
acoustic neuroma,disease,glioma,subtype,0.08817658775757632
acoustic neuroma,disease,peripheral nerve sheath neoplasm,subtype,0.08817658775757632
acoustic neuroma,disease,central neurocytoma,subtype,0.08817658775757632
acoustic neuroma,disease,choroid plexus carcinoma,subtype,0.08817658775757632
acoustic neuroma,disease,choroid plexus papilloma,subtype,0.08817658775757632
acoustic neuroma,disease,choroid plexus cancer,subtype,0.08817658775757632
acoustic neuroma,disease,dysembryoplastic neuroepithelial tumor,subtype,0.08817658775757632
acoustic neuroma,disease,ependymal tumor,subtype,0.08817658775757632
acoustic neuroma,disease,fibrillary astrocytoma,subtype,0.08817658775757632
acoustic neuroma,disease,gliomatosis cerebri,subtype,0.08817658775757632
acoustic neuroma,disease,gliosarcoma,subtype,0.08817658775757632
acoustic neuroma,disease,medulloepithelioma,subtype,0.08817658775757632
acoustic neuroma,disease,meningeal carcinomatosis,subtype,0.08817658775757632
acoustic neuroma,disease,pulmonary sclerosing hemangioma,subtype,0.08817658775757632
acoustic neuroma,disease,oligoastrocytoma,subtype,0.08817658775757632
acoustic neuroma,disease,optic nerve sheath meningioma,subtype,0.08817658775757632
acoustic neuroma,disease,pilocytic astrocytoma,subtype,0.08817658775757632
acoustic neuroma,disease,pineoblastoma,subtype,0.08817658775757632
acoustic neuroma,disease,pineocytoma,subtype,0.08817658775757632
acoustic neuroma,disease,pleomorphic xanthoastrocytoma,subtype,0.08817658775757632
